GlobalId,IfcType,Name,Opis_IFC,Kod_bSDD,Nazwa_klasy_bSDD,Słownik,Podobieństwo
0PfeWE7Aj7GBHCsLa6720d,,Basic Wall:CW 102-50-100p:556749,. XDim: 1140; YDim: 264.000000000001; Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Roof floor; Top Elevation: 122,Ac_30_40_55,Milling,Uniclass,0.8112
2u91$LuSH3yeMI9qDCEzjX,,Interior_Equipment-Generic-Treadmill:Treadmill:515225,. Reference: Treadmill; Manufacturer: BIMsmith Generics; Category: Specialty Equipment; Height: 1720.088; Width: 940.054; Reference: Treadmill; Project: 0001; Storey: Roof floor; Top Elevation: 10651.4606476632; Bottom Elevation: 8950; Global Top Elevation: 10651.4606476632; Global Bottom Elevation:,Ac_15_50_73,Roof surveying,Uniclass,0.7802
2u91$LuSH3yeMI9qDCEzjZ,,Interior_Equipment-Generic-Elliptical:Treadmill:515227,. Reference: Treadmill; Manufacturer: BIMsmith Generics; Category: Specialty Equipment; Height: 1720.088; Width: 940.054; Reference: Treadmill; Project: 0001; Storey: Roof floor; Top Elevation: 10651.4606476632; Bottom Elevation: 8949.97240678687; Global Top Elevation: 10651.4606476632; Global Botto,Ac_15_50_73,Roof surveying,Uniclass,0.7892
2u91$LuSH3yeMI9qDCE_sc,,Interior_Equipment-Generic-Treadmill:Treadmill:518750,. Reference: Treadmill; Manufacturer: BIMsmith Generics; Category: Specialty Equipment; Height: 1720.088; Width: 940.054; Reference: Treadmill; Project: 0001; Storey: Roof floor; Top Elevation: 10651.4606476632; Bottom Elevation: 8950; Global Top Elevation: 10651.4606476632; Global Bottom Elevation:,Ac_15_50_73,Roof surveying,Uniclass,0.7796
2u91$LuSH3yeMI9qDCE_rw,,Interior_Equipment-Generic-Treadmill:Treadmill:518786,. Reference: Treadmill; Manufacturer: BIMsmith Generics; Category: Specialty Equipment; Height: 1720.088; Width: 940.054; Reference: Treadmill; Project: 0001; Storey: Roof floor; Top Elevation: 10651.4606476632; Bottom Elevation: 8950; Global Top Elevation: 10651.4606476632; Global Bottom Elevation:,Ac_15_50_73,Roof surveying,Uniclass,0.7774
2u91$LuSH3yeMI9qDCE_r9,,Interior_Equipment-Generic-Elliptical:Treadmill:518833,. Reference: Treadmill; Manufacturer: BIMsmith Generics; Category: Specialty Equipment; Height: 1720.088; Width: 940.054; Reference: Treadmill; Project: 0001; Storey: Roof floor; Top Elevation: 10651.4606476632; Bottom Elevation: 8949.97240678687; Global Top Elevation: 10651.4606476632; Global Botto,Ac_15_50_73,Roof surveying,Uniclass,0.7887
15b09kJ7D9nPemCyFAch4D,,Interior_Equipment-Generic-Elliptical:Treadmill:552121,. Reference: Treadmill; Manufacturer: BIMsmith Generics; Category: Specialty Equipment; Height: 1720.088; Width: 940.054; Reference: Treadmill; Project: 0001; Storey: Roof floor; Top Elevation: 10651.4606476632; Bottom Elevation: 8949.97240678687; Global Top Elevation: 10651.4606476632; Global Botto,Ac_15_50_73,Roof surveying,Uniclass,0.7878
0PfeWE7Aj7GBHCsLa67DwK,,Interior_Equipment-Generic-Treadmill:Treadmill:557182,. Reference: Treadmill; Manufacturer: BIMsmith Generics; Category: Specialty Equipment; Height: 1720.088; Width: 940.054; Reference: Treadmill; Project: 0001; Storey: Roof floor; Top Elevation: 10651.4606476632; Bottom Elevation: 8950; Global Top Elevation: 10651.4606476632; Global Bottom Elevation:,Ac_15_50_73,Roof surveying,Uniclass,0.7795
0IUrb2HMzB$vQgKkoaZA7t,,Oval_Sink_20694:Standard:565966,. Reference: Standard; Category: Generic Models; Reference: Standard; Project: 0001; Storey: Roof floor; Top Elevation: 8950.00168839705; Bottom Elevation: 8848.39999857593; Global Top Elevation: 8950.00168839705; Global Bottom Elevation: 8848.39999857593; Has Own Geometry: 1; Children Have Geometry,Ac_15_30_90,Topographical surveying,Uniclass,0.7577
0IUrb2HMzB$vQgKkoaZA7s,,Oval_Sink_20694:Standard:565967,. Reference: Standard; Category: Generic Models; Reference: Standard; Project: 0001; Storey: Roof floor; Top Elevation: 8950.00168839705; Bottom Elevation: 8848.39999857593; Global Top Elevation: 8950.00168839705; Global Bottom Elevation: 8848.39999857593; Has Own Geometry: 1; Children Have Geometry,Ac_15_30_90,Topographical surveying,Uniclass,0.7575
0IUrb2HMzB$vQgKkoaZA7e,,Oval_Sink_20694:Standard:565969,. Reference: Standard; Category: Generic Models; Reference: Standard; Project: 0001; Storey: Roof floor; Top Elevation: 8950.00051642299; Bottom Elevation: 8848.39999857593; Global Top Elevation: 8950.00051642299; Global Bottom Elevation: 8848.39999857593; Has Own Geometry: 1; Children Have Geometry,Ac_15_30_90,Topographical surveying,Uniclass,0.759
0IUrb2HMzB$vQgKkoaZA7h,,Oval_Sink_20694:Standard:565970,. Reference: Standard; Category: Generic Models; Reference: Standard; Project: 0001; Storey: Roof floor; Top Elevation: 8950.00051642299; Bottom Elevation: 8848.39999857593; Global Top Elevation: 8950.00051642299; Global Bottom Elevation: 8848.39999857593; Has Own Geometry: 1; Children Have Geometry,Ac_15_50_73,Roof surveying,Uniclass,0.7628
1uz_tOhc98APvO5lWwkBR0,,M_Single-Flush:0813 x 2134mm:540025,. ProfileName: 0813 x 2134mm; IsExternal: 0; Reference: 0813 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0813 x 2134mm; Project: 0001; Storey: Roof floor; Top Elevation: 11160; Bottom Elevation: 8950; Global Top Elevation: 11160; Global Bottom Elevation: 8950; Has Own Geometr,Ac_15_50_73,Roof surveying,Uniclass,0.7799
1uz_tOhc98APvO5lWwkBR2,,M_Single-Flush:0813 x 2134mm:540027,. ProfileName: 0813 x 2134mm; IsExternal: 0; Reference: 0813 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0813 x 2134mm; Project: 0001; Storey: Roof floor; Top Elevation: 11160; Bottom Elevation: 8950; Global Top Elevation: 11160; Global Bottom Elevation: 8950; Has Own Geometr,Ac_15_50_73,Roof surveying,Uniclass,0.7795
1uz_tOhc98APvO5lWwkBOv,,"Flush_Door_with_Louvers_2218:24"" x 80"":540032",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Roof floor; Top Elevation: 11058.2; Bottom Elevation: 8950; Global Top Elevation: 11058.2; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Globa",Ac_15_30_90,Topographical surveying,Uniclass,0.7566
1uz_tOhc98APvO5lWwkBOc,,Door-Double-Sliding1:showers:540063,. ProfileName: showers; IsExternal: 0; Reference: showers; ThermalTransmittance: 3.128722913; Category: Doors; Reference: showers; Project: 0001; Storey: Roof floor; Top Elevation: 11058.2; Bottom Elevation: 8950; Global Top Elevation: 11058.2; Global Bottom Elevation: 8950; Has Own Geometry: 1; Chi,Ac_15_30_90,Topographical surveying,Uniclass,0.759
15b09kJ7D9nPemCyFAch2Y,,"Door-Double-Sliding:68"" x 80"":552214",". ProfileName: 68"" x 80""; IsExternal: 0; Reference: 68"" x 80""; ThermalTransmittance: 3.128722913; Category: Doors; Reference: 68"" x 80""; Project: 0001; Storey: Roof floor; Top Elevation: 11058.2; Bottom Elevation: 8950; Global Top Elevation: 11058.2; Global Bottom Elevation: 8950; Has Own Geometry: ",Ac_15_30_90,Topographical surveying,Uniclass,0.7683
0PfeWE7Aj7GBHCsLa672Ur,,"Door-Double-Sliding:68"" x 80"":555359",". ProfileName: 68"" x 80""; IsExternal: 0; Reference: 68"" x 80""; ThermalTransmittance: 3.128722913; Category: Doors; Reference: 68"" x 80""; Project: 0001; Storey: Roof floor; Top Elevation: 11058.2; Bottom Elevation: 8950; Global Top Elevation: 11058.2; Global Bottom Elevation: 8950; Has Own Geometry: ",Ac_15_30_90,Topographical surveying,Uniclass,0.7671
0IUrb2HMzB$vQgKkoaZA7x,,"Flush_Door_with_Louvers_2218:24"" x 80"":565954",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Roof floor; Top Elevation: 11058.2; Bottom Elevation: 8950; Global Top Elevation: 11058.2; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Globa",Ac_15_30_90,Topographical surveying,Uniclass,0.7576
0IUrb2HMzB$vQgKkoaZA7w,,"Flush_Door_with_Louvers_2218:24"" x 80"":565955",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Roof floor; Top Elevation: 11058.2; Bottom Elevation: 8950; Global Top Elevation: 11058.2; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Globa",Ac_15_30_90,Topographical surveying,Uniclass,0.7569
0IUrb2HMzB$vQgKkoaZA7z,,"Flush_Door_with_Louvers_2218:24"" x 80"":565956",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Roof floor; Top Elevation: 11058.2; Bottom Elevation: 8950; Global Top Elevation: 11058.2; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Globa",Ac_15_30_90,Topographical surveying,Uniclass,0.7575
0IUrb2HMzB$vQgKkoaZA7y,,"Flush_Door_with_Louvers_2218:24"" x 80"":565957",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Roof floor; Top Elevation: 11058.2; Bottom Elevation: 8950; Global Top Elevation: 11058.2; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Globa",Ac_15_30_90,Topographical surveying,Uniclass,0.7567
0IUrb2HMzB$vQgKkoaZA7$,,"Flush_Door_with_Louvers_2218:24"" x 80"":565958",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Roof floor; Top Elevation: 11058.2; Bottom Elevation: 8950; Global Top Elevation: 11058.2; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Globa",Ac_15_30_90,Topographical surveying,Uniclass,0.7563
0IUrb2HMzB$vQgKkoaZA7_,,"Flush_Door_with_Louvers_2218:24"" x 80"":565959",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Roof floor; Top Elevation: 11058.2; Bottom Elevation: 8950; Global Top Elevation: 11058.2; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Globa",Ac_15_30_90,Topographical surveying,Uniclass,0.7582
2eyHDDjdL4vfbUgZPevVse,,Door-Double-Sliding1:elevator door:572733,. ProfileName: elevator door; IsExternal: 0; Reference: elevator door; ThermalTransmittance: 3.128722913; Category: Doors; Reference: elevator door; Project: 0001; Storey: Roof floor; Top Elevation: 11058.2; Bottom Elevation: 8950; Global Top Elevation: 11058.2; Global Bottom Elevation: 8950; Has Ow,Ac_15_30_90,Topographical surveying,Uniclass,0.7548
0PfeWE7Aj7GBHCsLa672a7,,Curtain Wall:Storefront:554989,. IsExternal: 1; Reference: Storefront; Category: Walls; Reference: Storefront; Project: 0001; Storey: Roof floor; Top Elevation: 12250.0000000003; Bottom Elevation: 8950; Global Top Elevation: 12250.0000000003; Global Bottom Elevation: 8950; Has Own Geometry: 0; Children Have Geometry: 1; Global X:,Ac_15_30_90,Topographical surveying,Uniclass,0.755
0PfeWE7Aj7GBHCsLa672a4,,System Panel:Glazed:554990,. ProfileName: Glazed; XDim: 25; YDim: 1403.93861263519; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Roof floor; Top Elevation: 11325; Bottom Elevation: 9000; Global Top Elevation: 11325; Global Bottom Elevation:,Ac_15_30_90,Topographical surveying,Uniclass,0.7695
0PfeWE7Aj7GBHCsLa672aR,,System Panel:Glazed:554993,. ProfileName: Glazed; XDim: 25; YDim: 1403.93861263519; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Roof floor; Top Elevation: 11325; Bottom Elevation: 9000; Global Top Elevation: 11325; Global Bottom Elevation:,Ac_15_30_90,Topographical surveying,Uniclass,0.7697
0PfeWE7Aj7GBHCsLa672aP,,System Panel:Glazed:554995,. ProfileName: Glazed; XDim: 25; YDim: 1403.93861263519; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Roof floor; Top Elevation: 12200.0000000003; Bottom Elevation: 11375; Global Top Elevation: 12200.0000000003; G,Ac_15_50_73,Roof surveying,Uniclass,0.7768
0PfeWE7Aj7GBHCsLa672aU,,System Panel:Glazed:554996,. ProfileName: Glazed; XDim: 25; YDim: 1403.93861263519; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Roof floor; Top Elevation: 12200.0000000003; Bottom Elevation: 11375; Global Top Elevation: 12200.0000000003; G,Ac_15_50_73,Roof surveying,Uniclass,0.776
0PfeWE7Aj7GBHCsLa672aT,,Rectangular Mullion:50 x 150mm:554999,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1403.93861263519; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Roof floor; Top Elevation: 12250; Bottom Elevation: 12200; Global Top Elevation: 12250; Global Bottom Elevation,Ac_15_50_73,Roof surveying,Uniclass,0.7809
0PfeWE7Aj7GBHCsLa672aI,,Rectangular Mullion:50 x 150mm:555000,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1403.93861263519; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Roof floor; Top Elevation: 12250; Bottom Elevation: 12200; Global Top Elevation: 12250; Global Bottom Elevation,Ac_15_50_73,Roof surveying,Uniclass,0.7922
0PfeWE7Aj7GBHCsLa672aJ,,Rectangular Mullion:50 x 150mm:555001,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1403.93861263519; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Roof floor; Top Elevation: 9000; Bottom Elevation: 8950; Global Top Elevation: 9000; Global Bottom Elevation: 8,Ac_15_50_73,Roof surveying,Uniclass,0.7769
0PfeWE7Aj7GBHCsLa672aG,,Rectangular Mullion:50 x 150mm:555002,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1403.93861263519; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Roof floor; Top Elevation: 9000; Bottom Elevation: 8950; Global Top Elevation: 9000; Global Bottom Elevation: 8,Ac_15_50_73,Roof surveying,Uniclass,0.7764
0PfeWE7Aj7GBHCsLa672aH,,Rectangular Mullion:50 x 150mm:555003,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Roof floor; Top Elevation: 11350; Bottom Elevation: 8950; Global Top Elevation: 11350; Global Bottom Elevation: 8950; Has O,Ac_15_30_90,Topographical surveying,Uniclass,0.7775
0PfeWE7Aj7GBHCsLa672aM,,Rectangular Mullion:50 x 150mm:555004,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 900.000000000257; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Roof floor; Top Elevation: 12250; Bottom Elevation: 11349.9999999997; Global Top Elevation: 12250; Global Botto,Ac_15_50_73,Roof surveying,Uniclass,0.7789
0PfeWE7Aj7GBHCsLa672aN,,Rectangular Mullion:50 x 150mm:555005,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 900.000000000257; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Roof floor; Top Elevation: 12250.0000000003; Bottom Elevation: 11350; Global Top Elevation: 12250.0000000003; G,Ac_15_50_73,Roof surveying,Uniclass,0.7853
0PfeWE7Aj7GBHCsLa672aK,,Rectangular Mullion:50 x 150mm:555006,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Roof floor; Top Elevation: 11350; Bottom Elevation: 8950; Global Top Elevation: 11350; Global Bottom Elevation: 8950; Has O,Ac_15_30_90,Topographical surveying,Uniclass,0.7777
0PfeWE7Aj7GBHCsLa672aL,,Rectangular Mullion:50 x 150mm:555007,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1403.93861263519; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Roof floor; Top Elevation: 11375; Bottom Elevation: 11325; Global Top Elevation: 11375; Global Bottom Elevation,Ac_15_50_73,Roof surveying,Uniclass,0.7807
0PfeWE7Aj7GBHCsLa672Rg,,Rectangular Mullion:50 x 150mm:555008,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 1403.93861263519; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Roof floor; Top Elevation: 11375; Bottom Elevation: 11325; Global Top Elevation: 11375; Global Bottom Elevation,Ac_15_50_73,Roof surveying,Uniclass,0.781
0PfeWE7Aj7GBHCsLa672Rh,,Rectangular Mullion:50 x 150mm:555009,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 2400; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Roof floor; Top Elevation: 11350; Bottom Elevation: 8950; Global Top Elevation: 11350; Global Bottom Elevation: 8950; Has O,Ac_15_30_90,Topographical surveying,Uniclass,0.7772
0PfeWE7Aj7GBHCsLa672Re,,Rectangular Mullion:50 x 150mm:555010,. ProfileName: 50 x 150mm; XDim: 150; YDim: 50; IsExternal: 1; Reference: 50 x 150mm; Span: 900.000000000257; Category: Curtain Wall Mullions; Reference: 50 x 150mm; Project: 0001; Storey: Roof floor; Top Elevation: 12250; Bottom Elevation: 11349.9999999997; Global Top Elevation: 12250; Global Botto,Ac_15_50_73,Roof surveying,Uniclass,0.7811
0PfeWE7Aj7GBHCsLa672Lc,,Curtain Wall:Storefront:555916,. IsExternal: 1; Reference: Storefront; Category: Walls; Reference: Storefront; Project: 0001; Storey: Roof floor; Top Elevation: 12250.0000000003; Bottom Elevation: 8950; Global Top Elevation: 12250.0000000003; Global Bottom Elevation: 8950; Has Own Geometry: 0; Children Have Geometry: 1; Global X:,Ac_15_30_90,Topographical surveying,Uniclass,0.7518
0PfeWE7Aj7GBHCsLa672Ld,,System Panel:Glazed:555917,. ProfileName: Glazed; XDim: 25; YDim: 1252.85710849848; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Roof floor; Top Elevation: 11325; Bottom Elevation: 9000; Global Top Elevation: 11325; Global Bottom Elevation:,Ac_15_75_60,Ground levels surveying,Uniclass,0.7716
0PfeWE7Aj7GBHCsLa672Lx,,System Panel:Glazed:555921,. ProfileName: Glazed; XDim: 25; YDim: 1277.85710819368; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Roof floor; Top Elevation: 11325; Bottom Elevation: 9000; Global Top Elevation: 11325; Global Bottom Elevation:,Ac_15_30_90,Topographical surveying,Uniclass,0.7695
0PfeWE7Aj7GBHCsLa672Lv,,System Panel:Glazed:555923,. ProfileName: Glazed; XDim: 25; YDim: 1277.85710819368; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Roof floor; Top Elevation: 11325; Bottom Elevation: 9000; Global Top Elevation: 11325; Global Bottom Elevation:,Ac_15_30_90,Topographical surveying,Uniclass,0.7706
0PfeWE7Aj7GBHCsLa672L$,,System Panel:Glazed:555925,. ProfileName: Glazed; XDim: 25; YDim: 1277.85710819368; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Roof floor; Top Elevation: 11325; Bottom Elevation: 9000; Global Top Elevation: 11325; Global Bottom Elevation:,Ac_15_75_60,Ground levels surveying,Uniclass,0.7706
0PfeWE7Aj7GBHCsLa672Lz,,System Panel:Glazed:555927,. ProfileName: Glazed; XDim: 25; YDim: 1252.85710849848; IsExternal: 1; Reference: Glazed; ThermalTransmittance: 6.7069; Category: Curtain Panels; Reference: Glazed; Project: 0001; Storey: Roof floor; Top Elevation: 11325; Bottom Elevation: 9000; Global Top Elevation: 11325; Global Bottom Elevation:,Ac_15_75_60,Ground levels surveying,Uniclass,0.7725
